CB	TotalFragments	UniqMapped	UniqMappedMapQ30	UniqMappedMapQ30ToLambda	UniqMappedMapQ30ToTargetSpecies	UniqMappedMapQ30NoPcr	UniqMappedMapQ30NoPcrToLambda	UniqMappedMapQ30NoPcrToTargetSpecies	UniqMappedMapQ30NoPcrTrans	UniqMappedMapQ30NoPcrCis	UniqMappedMapQ30NoPcrCisMore1kb	UniqMappedMapQ30NoPcrCisMore20kb	MapQ30_over_TotalFragments	MapQ30_over_UniqMapped	TransFrac_over_TargetNoPcr	CisFrac_over_TargetNoPcr
BC103286	441518	307646	267228	0	267228	267228	0	267228	6835	260393	14760	10949	0.605248	0.868622	0.025577	0.974423
BC10351	452181	315516	276091	0	276091	276091	0	276091	6709	269382	11327	8043	0.610576	0.875046	0.024300	0.975700
BC103554	295575	207031	172587	0	172587	172587	0	172587	5173	167414	8897	7008	0.583903	0.833629	0.029973	0.970027
BC103559	295323	207795	183320	0	183320	183320	0	183320	4555	178765	5576	3772	0.620744	0.882216	0.024847	0.975153
BC103604	378044	265240	239200	0	239200	239200	0	239200	7514	231686	10396	6996	0.632731	0.901825	0.031413	0.968587
BC103686	260707	175835	144033	0	144033	144033	0	144033	4694	139339	5446	3579	0.552471	0.819137	0.032590	0.967410
BC103818	328391	227160	196842	0	196842	196842	0	196842	6062	190780	10243	7472	0.599414	0.866535	0.030796	0.969204
BC103885	381125	254822	225012	0	225012	225012	0	225012	6462	218550	8795	5880	0.590389	0.883016	0.028718	0.971282
BC104040	378558	254675	218745	0	218745	218745	0	218745	6300	212445	8968	5744	0.577837	0.858918	0.028801	0.971199
BC104251	259749	181329	160086	0	160086	160086	0	160086	4368	155718	7440	5183	0.616310	0.882848	0.027285	0.972715
BC104328	509749	352393	311831	0	311831	311831	0	311831	7712	304119	15806	11834	0.611734	0.884896	0.024731	0.975269
BC104335	442410	296536	261597	0	261597	261597	0	261597	8221	253376	16811	12244	0.591300	0.882176	0.031426	0.968574
BC104851	293619	208402	181840	0	181840	181840	0	181840	4294	177546	9887	6887	0.619306	0.872544	0.023614	0.976386
BC105014	259130	177720	153584	0	153584	153584	0	153584	4505	149079	6588	4786	0.592691	0.864191	0.029332	0.970668
BC105093	261412	177575	155708	0	155708	155708	0	155708	4804	150904	6896	5032	0.595642	0.876858	0.030853	0.969147
BC105109	365040	258356	227185	0	227185	227185	0	227185	5395	221790	10630	7487	0.622356	0.879349	0.023747	0.976253
BC105131	367378	254812	230986	0	230986	230986	0	230986	5882	225104	12389	9004	0.628742	0.906496	0.025465	0.974535
BC10520	377622	257055	223503	0	223503	223503	0	223503	5310	218193	11460	8176	0.591870	0.869475	0.023758	0.976242
BC105370	96799	61747	55526	0	55526	55526	0	55526	3831	51695	8588	6393	0.573622	0.899250	0.068995	0.931005
BC105410	252782	174797	156622	0	156622	156622	0	156622	5056	151566	7864	5495	0.619593	0.896022	0.032282	0.967718
BC105606	225970	153196	133866	0	133866	133866	0	133866	4307	129559	5577	3833	0.592406	0.873822	0.032174	0.967826
BC105739	428243	295607	262673	0	262673	262673	0	262673	6419	256254	14481	10639	0.613374	0.888589	0.024437	0.975563
BC105847	208500	143613	127770	0	127770	127770	0	127770	3902	123868	5990	4186	0.612806	0.889683	0.030539	0.969461
BC105899	287859	197218	171686	0	171686	171686	0	171686	5212	166474	9485	6440	0.596424	0.870539	0.030358	0.969642
BC106021	217674	140436	125427	0	125427	125427	0	125427	4861	120566	8515	5976	0.576215	0.893126	0.038756	0.961244
BC106154	280030	193912	174796	0	174796	174796	0	174796	5243	169553	8681	5683	0.624205	0.901419	0.029995	0.970005
BC106201	255351	176682	156385	0	156385	156385	0	156385	4429	151956	7060	4970	0.612432	0.885121	0.028321	0.971679
BC106387	251628	176788	155991	0	155991	155991	0	155991	4218	151773	7059	4711	0.619927	0.882362	0.027040	0.972960
BC106395	287644	192705	174484	0	174484	174484	0	174484	5341	169143	9145	6280	0.606597	0.905446	0.030610	0.969390
BC106636	291009	203601	183466	0	183466	183466	0	183466	5331	178135	7546	5115	0.630448	0.901106	0.029057	0.970943
BC106809	273352	187941	168691	0	168691	168691	0	168691	4631	164060	8117	5657	0.617120	0.897574	0.027453	0.972547
BC106999	432487	308081	267490	0	267490	267490	0	267490	5950	261540	11394	7804	0.618493	0.868246	0.022244	0.977756
BC10705	189468	127977	113624	0	113624	113624	0	113624	3124	110500	4492	3125	0.599700	0.887847	0.027494	0.972506
BC107113	319241	222044	196343	0	196343	196343	0	196343	5241	191102	10703	7286	0.615031	0.884253	0.026693	0.973307
BC107328	461929	323757	283290	0	283290	283290	0	283290	6447	276843	12370	8247	0.613276	0.875008	0.022758	0.977242
BC107361	257856	175762	144324	0	144324	144324	0	144324	4825	139499	5543	3746	0.559708	0.821133	0.033432	0.966568
BC10756	309584	217995	192563	0	192563	192563	0	192563	5697	186866	9692	7213	0.622006	0.883337	0.029585	0.970415
BC107737	313125	209513	176432	0	176432	176432	0	176432	5963	170469	11808	8719	0.563455	0.842105	0.033798	0.966202
BC107753	269030	188900	166368	0	166368	166368	0	166368	4893	161475	8044	5238	0.618399	0.880720	0.029411	0.970589
BC108209	315765	223173	190844	0	190844	190844	0	190844	7078	183766	1428	962	0.604386	0.855139	0.037088	0.962912
BC108634	224361	157816	134682	0	134682	134682	0	134682	4411	130271	4411	3104	0.600291	0.853412	0.032751	0.967249
BC108647	253910	171877	156445	0	156445	156445	0	156445	4863	151582	7449	5218	0.616144	0.910215	0.031084	0.968916
BC109120	369711	254013	223033	0	223033	223033	0	223033	6467	216566	11314	8005	0.603263	0.878038	0.028996	0.971004
BC109276	221388	151301	138410	0	138410	138410	0	138410	4280	134130	6026	4060	0.625192	0.914799	0.030923	0.969077
BC109493	383695	265906	232329	0	232329	232329	0	232329	5366	226963	7842	5422	0.605504	0.873726	0.023097	0.976903
BC109541	346944	238173	205147	0	205147	205147	0	205147	5650	199497	8979	6360	0.591297	0.861336	0.027541	0.972459
BC109796	259656	177732	160071	0	160071	160071	0	160071	4611	155460	7532	5254	0.616473	0.900631	0.028806	0.971194
BC1099	451961	309010	270820	0	270820	270820	0	270820	7608	263212	14378	10638	0.599211	0.876412	0.028092	0.971908
BC109934	292919	199570	177733	0	177733	177733	0	177733	7197	170536	5380	3366	0.606765	0.890580	0.040493	0.959507
BC110236	307710	214299	191512	0	191512	191512	0	191512	5301	186211	9436	6616	0.622378	0.893667	0.027680	0.972320
BC110335	288360	192802	172426	0	172426	172426	0	172426	5757	166669	7033	4641	0.597954	0.894316	0.033388	0.966612
BC110387	236167	162684	146585	0	146585	146585	0	146585	3913	142672	6485	4684	0.620684	0.901041	0.026694	0.973306
BC111179	368278	253102	222128	0	222128	222128	0	222128	5340	216788	9886	7398	0.603153	0.877622	0.024040	0.975960
BC11119	274213	189730	167119	0	167119	167119	0	167119	4738	162381	8817	6409	0.609450	0.880825	0.028351	0.971649
BC111219	364579	237565	211316	0	211316	211316	0	211316	6597	204719	15419	11691	0.579616	0.889508	0.031219	0.968781
BC111247	315506	203914	179141	0	179141	179141	0	179141	5394	173747	8597	6055	0.567790	0.878513	0.030110	0.969890
BC111599	283047	196743	175547	0	175547	175547	0	175547	4593	170954	8545	5336	0.620204	0.892266	0.026164	0.973836
BC111916	261937	187216	163547	0	163547	163547	0	163547	3827	159720	7300	4585	0.624375	0.873574	0.023400	0.976600
BC112063	184129	129340	110581	0	110581	110581	0	110581	2688	107893	6973	5238	0.600563	0.854964	0.024308	0.975692
BC112233	445237	310421	277117	0	277117	277117	0	277117	6228	270889	14651	10119	0.622403	0.892713	0.022474	0.977526
BC112287	221968	157004	136375	0	136375	136375	0	136375	3929	132446	6265	4251	0.614390	0.868608	0.028810	0.971190
BC112432	256371	176135	154703	0	154703	154703	0	154703	3954	150749	6846	4659	0.603434	0.878321	0.025559	0.974441
BC11251	246661	166384	142165	0	142165	142165	0	142165	4603	137562	6013	3940	0.576358	0.854439	0.032378	0.967622
BC112543	189414	131083	115415	0	115415	115415	0	115415	3039	112376	3616	2433	0.609327	0.880473	0.026331	0.973669
BC112552	451223	303849	270253	0	270253	270253	0	270253	8054	262199	17127	12545	0.598934	0.889432	0.029802	0.970198
BC112571	436556	318403	276872	0	276872	276872	0	276872	5614	271258	11661	7893	0.634219	0.869565	0.020277	0.979723
BC112744	274209	189115	166274	0	166274	166274	0	166274	5157	161117	6872	4744	0.606377	0.879222	0.031015	0.968985
BC112817	252493	170076	144825	0	144825	144825	0	144825	4504	140321	9194	6855	0.573580	0.851531	0.031100	0.968900
BC112831	486986	336466	297186	0	297186	297186	0	297186	7517	289669	14958	10479	0.610256	0.883257	0.025294	0.974706
BC112998	342797	243966	215241	0	215241	215241	0	215241	4629	210612	11055	7970	0.627896	0.882258	0.021506	0.978494
BC113144	262117	186972	164947	0	164947	164947	0	164947	4775	160172	8728	5781	0.629288	0.882202	0.028949	0.971051
BC113833	402069	280343	246682	0	246682	246682	0	246682	5799	240883	9702	6537	0.613532	0.879929	0.023508	0.976492
BC11390	264877	180320	156184	0	156184	156184	0	156184	5121	151063	6281	4189	0.589647	0.866149	0.032788	0.967212
BC114218	258051	176838	153328	0	153328	153328	0	153328	3751	149577	5008	3325	0.594177	0.867053	0.024464	0.975536
BC114253	366867	249698	219940	0	219940	219940	0	219940	5856	214084	13696	10606	0.599509	0.880824	0.026625	0.973375
BC114407	434820	306246	266870	0	266870	266870	0	266870	5788	261082	11956	8176	0.613748	0.871424	0.021688	0.978312
BC114549	428859	294994	263547	0	263547	263547	0	263547	6828	256719	14401	9955	0.614531	0.893398	0.025908	0.974092
BC114589	343203	235373	203825	0	203825	203825	0	203825	7029	196796	6644	4117	0.593890	0.865966	0.034485	0.965515
BC114704	259517	175877	156562	0	156562	156562	0	156562	4842	151720	8594	5854	0.603282	0.890179	0.030927	0.969073
BC114903	510862	352140	311358	0	311358	311358	0	311358	7493	303865	14954	10722	0.609476	0.884188	0.024066	0.975934
BC115026	438602	300509	263536	0	263536	263536	0	263536	7107	256429	15153	11141	0.600855	0.876965	0.026968	0.973032
BC11505	214576	149372	131623	0	131623	131623	0	131623	3874	127749	6558	4377	0.613410	0.881176	0.029433	0.970567
BC115129	188647	123547	114206	0	114206	114206	0	114206	5337	108869	8920	6480	0.605395	0.924393	0.046731	0.953269
BC115604	296123	202164	182104	0	182104	182104	0	182104	5538	176566	10868	7511	0.614961	0.900774	0.030411	0.969589
BC115627	440456	304132	267126	0	267126	267126	0	267126	7107	260019	14810	10077	0.606476	0.878323	0.026605	0.973395
BC115670	253339	173482	152343	0	152343	152343	0	152343	5121	147222	4383	2713	0.601340	0.878149	0.033615	0.966385
BC115860	224982	158340	135558	0	135558	135558	0	135558	3484	132074	5889	3981	0.602528	0.856120	0.025701	0.974299
BC115868	359754	240743	212527	0	212527	212527	0	212527	6283	206244	11630	8200	0.590756	0.882796	0.029563	0.970437
BC115892	280994	192209	169832	0	169832	169832	0	169832	4629	165203	8032	5532	0.604397	0.883580	0.027256	0.972744
BC116046	331065	233653	205768	0	205768	205768	0	205768	5334	200434	8940	6197	0.621534	0.880656	0.025922	0.974078
BC116424	188647	117638	98502	0	98502	98502	0	98502	2482	96020	3288	2129	0.522150	0.837331	0.025197	0.974803
BC116427	282013	194133	172447	0	172447	172447	0	172447	5028	167419	8998	5717	0.611486	0.888293	0.029157	0.970843
BC116606	331775	230136	201976	0	201976	201976	0	201976	5381	196595	11195	8213	0.608774	0.877638	0.026642	0.973358
BC11679	430093	296088	257216	0	257216	257216	0	257216	6762	250454	13919	10053	0.598047	0.868715	0.026289	0.973711
BC11686	212155	147744	126342	0	126342	126342	0	126342	3298	123044	4623	3087	0.595517	0.855141	0.026104	0.973896
BC117174	219965	155066	137432	0	137432	137432	0	137432	3730	133702	5661	3851	0.624790	0.886281	0.027141	0.972859
BC117423	210948	144482	119496	0	119496	119496	0	119496	3282	116214	6853	4676	0.566471	0.827065	0.027465	0.972535
BC118445	401914	272267	241422	0	241422	241422	0	241422	6864	234558	14857	10986	0.600681	0.886710	0.028432	0.971568
BC118484	284865	195961	171891	0	171891	171891	0	171891	4226	167665	7385	5208	0.603412	0.877169	0.024585	0.975415
BC118569	348610	239230	201583	0	201583	201583	0	201583	6511	195072	7647	5236	0.578248	0.842633	0.032299	0.967701
BC118572	275051	187081	164318	0	164318	164318	0	164318	4460	159858	7461	5331	0.597409	0.878325	0.027142	0.972858
BC11858	362270	257037	228951	0	228951	228951	0	228951	5576	223375	10288	7615	0.631990	0.890732	0.024355	0.975645
BC118609	276454	190555	154162	0	154162	154162	0	154162	4562	149600	5020	3133	0.557641	0.809016	0.029592	0.970408
BC118762	361078	247511	225308	0	225308	225308	0	225308	6071	219237	11260	7637	0.623987	0.910295	0.026945	0.973055
BC119290	259454	177613	158823	0	158823	158823	0	158823	4882	153941	6684	4650	0.612143	0.894208	0.030739	0.969261
BC119363	469935	322722	288063	0	288063	288063	0	288063	6959	281104	16960	12634	0.612985	0.892604	0.024158	0.975842
BC11946	312909	213960	188161	0	188161	188161	0	188161	5219	182942	8825	6184	0.601328	0.879421	0.027737	0.972263
BC119558	261475	178969	161700	0	161700	161700	0	161700	4883	156817	7846	5643	0.618415	0.903508	0.030198	0.969802
BC120098	219996	152661	135709	0	135709	135709	0	135709	4029	131680	6680	4385	0.616870	0.888957	0.029689	0.970311
BC120119	300371	200420	176092	0	176092	176092	0	176092	5122	170970	8442	5924	0.586248	0.878615	0.029087	0.970913
BC120599	392981	270299	237099	0	237099	237099	0	237099	6411	230688	11201	8061	0.603335	0.877173	0.027039	0.972961
BC120855	300902	199143	179535	0	179535	179535	0	179535	5435	174100	8879	5974	0.596656	0.901538	0.030273	0.969727
BC120888	123689	85912	76492	0	76492	76492	0	76492	2181	74311	2403	1471	0.618422	0.890353	0.028513	0.971487
BC121506	228112	152576	133678	0	133678	133678	0	133678	4258	129420	6602	4813	0.586019	0.876140	0.031853	0.968147
BC121719	385834	268047	231259	0	231259	231259	0	231259	8124	223135	8978	5954	0.599374	0.862755	0.035129	0.964871
BC121852	363259	250949	221586	0	221586	221586	0	221586	4579	217007	13704	9876	0.609995	0.882992	0.020665	0.979335
BC121886	152581	105454	91728	0	91728	91728	0	91728	2853	88875	3884	2603	0.601176	0.869839	0.031103	0.968897
BC121936	434954	297733	261773	0	261773	261773	0	261773	6309	255464	12563	9001	0.601841	0.879221	0.024101	0.975899
BC122112	245156	169059	152858	0	152858	152858	0	152858	4414	148444	5767	3928	0.623513	0.904170	0.028876	0.971124
BC12224	244938	165983	146248	0	146248	146248	0	146248	5193	141055	5440	3778	0.597082	0.881102	0.035508	0.964492
BC122667	338424	235436	205001	0	205001	205001	0	205001	6969	198032	7653	5159	0.605752	0.870729	0.033995	0.966005
BC122731	345506	239257	205909	0	205909	205909	0	205909	5744	200165	11431	8430	0.595964	0.860618	0.027896	0.972104
BC123185	403132	281394	247918	0	247918	247918	0	247918	5604	242314	12693	8936	0.614980	0.881035	0.022604	0.977396
BC123195	288505	200542	174916	0	174916	174916	0	174916	4398	170518	7858	5586	0.606284	0.872216	0.025143	0.974857
BC123200	372754	252596	223886	0	223886	223886	0	223886	5819	218067	12493	8881	0.600627	0.886340	0.025991	0.974009
BC123762	291372	206423	184116	0	184116	184116	0	184116	4863	179253	10160	6700	0.631893	0.891935	0.026413	0.973587
BC124015	358671	240860	206875	0	206875	206875	0	206875	6741	200134	12913	9795	0.576782	0.858901	0.032585	0.967415
BC124028	202501	120832	104192	0	104192	104192	0	104192	7830	96362	4186	2935	0.514526	0.862288	0.075150	0.924850
BC12408	329599	226988	200877	0	200877	200877	0	200877	5422	195455	9583	7109	0.609459	0.884967	0.026992	0.973008
BC124143	189340	128912	114987	0	114987	114987	0	114987	3961	111026	4876	3040	0.607304	0.891981	0.034447	0.965553
BC124295	515140	353231	311703	0	311703	311703	0	311703	7692	304011	17419	12968	0.605084	0.882434	0.024677	0.975323
BC124419	311227	211206	188084	0	188084	188084	0	188084	5262	182822	9620	6826	0.604331	0.890524	0.027977	0.972023
BC12465	253642	172407	153492	0	153492	153492	0	153492	4598	148894	6647	4568	0.605152	0.890289	0.029956	0.970044
BC124937	358827	248465	220561	0	220561	220561	0	220561	5702	214859	9702	6628	0.614672	0.887694	0.025852	0.974148
BC125052	248057	171261	153314	0	153314	153314	0	153314	3940	149374	6233	4375	0.618060	0.895207	0.025699	0.974301
BC125118	274007	183259	158337	0	158337	158337	0	158337	6799	151538	5264	3581	0.577857	0.864007	0.042940	0.957060
BC125203	339493	233780	208887	0	208887	208887	0	208887	6849	202038	10132	7392	0.615291	0.893520	0.032788	0.967212
BC125851	310370	218225	198950	0	198950	198950	0	198950	4716	194234	10983	7873	0.641009	0.911674	0.023704	0.976296
BC125996	238032	164603	140166	0	140166	140166	0	140166	4427	135739	5273	3463	0.588854	0.851540	0.031584	0.968416
BC126291	251365	171358	150605	0	150605	150605	0	150605	5084	145521	8573	5548	0.599149	0.878891	0.033757	0.966243
BC12636	347172	241848	209774	0	209774	209774	0	209774	5534	204240	10397	7193	0.604237	0.867380	0.026381	0.973619
BC12661	280291	183359	164954	0	164954	164954	0	164954	5462	159492	9414	6723	0.588510	0.899623	0.033112	0.966888
BC126720	245869	168181	151699	0	151699	151699	0	151699	4394	147305	7564	5302	0.616991	0.901998	0.028965	0.971035
BC12709	224337	155236	138508	0	138508	138508	0	138508	4095	134413	4673	3081	0.617410	0.892241	0.029565	0.970435
BC127327	195785	137941	121027	0	121027	121027	0	121027	3352	117675	5327	3745	0.618163	0.877382	0.027696	0.972304
BC127404	334166	231093	200544	0	200544	200544	0	200544	5307	195237	9417	6737	0.600133	0.867806	0.026463	0.973537
BC127885	219978	153981	137631	0	137631	137631	0	137631	4148	133483	4055	2607	0.625658	0.893818	0.030139	0.969861
BC128221	181105	125830	111453	0	111453	111453	0	111453	2818	108635	5304	3749	0.615405	0.885743	0.025284	0.974716
BC128294	292211	198933	175699	0	175699	175699	0	175699	5156	170543	9365	6206	0.601274	0.883207	0.029346	0.970654
BC128768	300635	204487	181915	0	181915	181915	0	181915	4704	177211	10123	7215	0.605103	0.889616	0.025858	0.974142
BC128832	406456	284914	249998	0	249998	249998	0	249998	5820	244178	13070	9327	0.615068	0.877451	0.023280	0.976720
BC129222	272136	183040	166497	0	166497	166497	0	166497	5350	161147	8834	6158	0.611815	0.909621	0.032133	0.967867
BC129442	273935	186699	165692	0	165692	165692	0	165692	5441	160251	6471	4429	0.604859	0.887482	0.032838	0.967162
BC129647	470460	325897	287020	0	287020	287020	0	287020	7166	279854	15632	11166	0.610084	0.880708	0.024967	0.975033
BC129771	250033	171543	151041	0	151041	151041	0	151041	4989	146052	7206	5171	0.604084	0.880485	0.033031	0.966969
BC130484	163489	110654	99091	0	99091	99091	0	99091	3735	95356	2875	1802	0.606102	0.895503	0.037693	0.962307
BC130615	389523	271750	241359	0	241359	241359	0	241359	6369	234990	11919	8658	0.619627	0.888166	0.026388	0.973612
BC130849	228027	157510	142580	0	142580	142580	0	142580	4502	138078	6505	4407	0.625277	0.905212	0.031575	0.968425
BC13098	269582	177759	156844	0	156844	156844	0	156844	4821	152023	9252	6604	0.581804	0.882341	0.030738	0.969262
BC131096	255522	172719	150654	0	150654	150654	0	150654	4484	146170	6439	4505	0.589593	0.872249	0.029764	0.970236
BC131255	136255	92350	81432	0	81432	81432	0	81432	2612	78820	3506	2389	0.597644	0.881776	0.032076	0.967924
BC131287	270710	183811	159368	0	159368	159368	0	159368	4599	154769	8593	5833	0.588704	0.867021	0.028858	0.971142
BC131541	305093	207924	187271	0	187271	187271	0	187271	5815	181456	8839	6026	0.613816	0.900670	0.031051	0.968949
BC131777	252361	167953	147238	0	147238	147238	0	147238	5315	141923	12001	9853	0.583442	0.876662	0.036098	0.963902
BC131928	224928	154555	140993	0	140993	140993	0	140993	4086	136907	8775	6088	0.626836	0.912251	0.028980	0.971020
BC132072	218171	150075	129632	0	129632	129632	0	129632	4067	125565	5573	3720	0.594176	0.863781	0.031373	0.968627
BC132075	418142	285952	253119	0	253119	253119	0	253119	5644	247475	11890	8706	0.605342	0.885180	0.022298	0.977702
BC132297	360069	240688	207945	0	207945	207945	0	207945	7193	200752	11712	8299	0.577514	0.863961	0.034591	0.965409
BC132332	246706	166653	149276	0	149276	149276	0	149276	4602	144674	7154	4956	0.605076	0.895729	0.030829	0.969171
BC132611	284542	193283	169799	0	169799	169799	0	169799	5204	164595	8177	5798	0.596745	0.878499	0.030648	0.969352
BC13291	176595	113134	98732	0	98732	98732	0	98732	3118	95614	4851	3389	0.559087	0.872700	0.031580	0.968420
BC1331	276794	188547	169555	0	169555	169555	0	169555	5132	164423	9510	6641	0.612567	0.899272	0.030267	0.969733
BC133103	261923	176525	160157	0	160157	160157	0	160157	5052	155105	9031	6670	0.611466	0.907277	0.031544	0.968456
BC133313	343509	240282	210060	0	210060	210060	0	210060	4497	205563	8427	5657	0.611512	0.874223	0.021408	0.978592
BC134024	282637	200912	177039	0	177039	177039	0	177039	4025	173014	7370	4986	0.626383	0.881177	0.022735	0.977265
BC134196	332684	230234	204727	0	204727	204727	0	204727	4935	199792	10304	6840	0.615380	0.889213	0.024105	0.975895
BC134221	417454	285644	249270	0	249270	249270	0	249270	6845	242425	15275	11431	0.597120	0.872660	0.027460	0.972540
BC134536	297622	201921	182801	0	182801	182801	0	182801	6704	176097	7573	4942	0.614205	0.905310	0.036674	0.963326
BC135002	234362	158894	141447	0	141447	141447	0	141447	4357	137090	5464	3744	0.603541	0.890197	0.030803	0.969197
BC135238	341644	233861	205864	0	205864	205864	0	205864	4846	201018	11506	8796	0.602569	0.880284	0.023540	0.976460
BC135345	419166	288602	250082	0	250082	250082	0	250082	6200	243882	12905	9116	0.596618	0.866529	0.024792	0.975208
BC135381	194633	136626	120477	0	120477	120477	0	120477	3592	116885	6514	4247	0.618996	0.881801	0.029815	0.970185
BC13544	310137	217261	195421	0	195421	195421	0	195421	5381	190040	7930	5785	0.630112	0.899476	0.027535	0.972465
BC135457	207006	138542	122783	0	122783	122783	0	122783	4634	118149	5043	3467	0.593137	0.886251	0.037741	0.962259
BC13548	269270	186112	163453	0	163453	163453	0	163453	4863	158590	6908	4933	0.607023	0.878251	0.029752	0.970248
BC135504	375049	257177	230618	0	230618	230618	0	230618	6154	224464	11413	8097	0.614901	0.896729	0.026685	0.973315
BC135594	498026	344703	302687	0	302687	302687	0	302687	6178	296509	14164	10345	0.607773	0.878110	0.020411	0.979589
BC135889	267917	170247	151519	0	151519	151519	0	151519	5317	146202	7326	4983	0.565545	0.889995	0.035091	0.964909
BC135966	353859	236473	209183	0	209183	209183	0	209183	7102	202081	15448	11429	0.591148	0.884596	0.033951	0.966049
BC136073	261771	182895	162695	0	162695	162695	0	162695	4608	158087	9300	5847	0.621517	0.889554	0.028323	0.971677
BC137276	292885	200331	175712	0	175712	175712	0	175712	5765	169947	6628	4397	0.599935	0.877108	0.032809	0.967191
BC137394	262662	185190	161456	0	161456	161456	0	161456	4284	157172	8391	5607	0.614691	0.871840	0.026534	0.973466
BC137597	386777	268527	239380	0	239380	239380	0	239380	6454	232926	9790	6885	0.618910	0.891456	0.026961	0.973039
BC137683	387592	269735	238244	0	238244	238244	0	238244	5887	232357	10886	7955	0.614677	0.883252	0.024710	0.975290
BC137748	275127	186350	165708	0	165708	165708	0	165708	6047	159661	6264	4151	0.602296	0.889230	0.036492	0.963508
BC137768	276860	192819	173187	0	173187	173187	0	173187	4267	168920	6613	4633	0.625540	0.898184	0.024638	0.975362
BC137917	297421	204921	176277	0	176277	176277	0	176277	5200	171077	6392	3989	0.592685	0.860219	0.029499	0.970501
BC13807	385589	265554	237451	0	237451	237451	0	237451	6741	230710	13222	9703	0.615814	0.894172	0.028389	0.971611
BC138225	284058	194093	173097	0	173097	173097	0	173097	5851	167246	7704	5315	0.609372	0.891825	0.033802	0.966198
BC138451	485784	338898	297532	0	297532	297532	0	297532	6658	290874	14641	10367	0.612478	0.877940	0.022377	0.977623
BC138549	412298	289357	256657	0	256657	256657	0	256657	6419	250238	10601	7223	0.622504	0.886991	0.025010	0.974990
BC138978	426426	298659	263943	0	263943	263943	0	263943	6184	257759	12492	8911	0.618966	0.883760	0.023429	0.976571
BC139033	323575	227387	196929	0	196929	196929	0	196929	4581	192348	8957	6438	0.608604	0.866052	0.023262	0.976738
BC13905	312104	212663	190512	0	190512	190512	0	190512	5440	185072	11045	8001	0.610412	0.895840	0.028555	0.971445
BC139075	250589	174178	151844	0	151844	151844	0	151844	4979	146865	8188	5535	0.605948	0.871775	0.032790	0.967210
BC139230	343902	225258	196557	0	196557	196557	0	196557	5628	190929	9703	7052	0.571549	0.872586	0.028633	0.971367
BC139338	139811	98228	85275	0	85275	85275	0	85275	2332	82943	3458	2350	0.609931	0.868133	0.027347	0.972653
BC139575	242315	172043	150365	0	150365	150365	0	150365	4195	146170	5667	3665	0.620535	0.873997	0.027899	0.972101
BC139617	245283	168061	149050	0	149050	149050	0	149050	4863	144187	6110	4106	0.607665	0.886880	0.032627	0.967373
BC139709	340666	222900	197749	0	197749	197749	0	197749	5744	192005	8633	6087	0.580478	0.887165	0.029047	0.970953
